UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T00:01:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.81,0.02,18760,-74,40201,5.59,8.3,11.02,5.59,8.3,11.02,35,35,1087.83,305.44,60.52,7.78,3.04,2.67,5.29,9.1,10.97,5.29,9.1,10.97,38,38,1116,309.1,62.31,6.97,2,2,
2021/08/28T00:03:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.86,0.02,18760,-75,40321,5.35,7.84,10.49,5.35,7.84,10.49,33,33,1043.95,297.67,64.7,6.56,2.46,2.35,4.74,8.34,9.72,4.74,8.34,9.72,35,35,1028.59,282.03,60.9,7.34,1.34,1.34,
2021/08/28T00:05:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.91,0.02,18760,-75,40441,5.59,8.6,11.22,5.59,8.6,11.22,36,36,1108.19,316.57,58.38,6.55,3.24,3.24,5.66,8.66,10,5.66,8.66,10,36,36,1113.64,317.93,60.82,7.18,1.21,1.21,
2021/08/28T00:07:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.95,0.02,18760,-76,40561,4.71,7.57,9.4,4.71,7.57,9.4,32,32,992.74,278.12,54.95,7.48,2.03,1.52,4.96,7.89,10.05,4.96,7.89,10.05,33,33,1075.82,299.18,59.14,5.89,2.75,2.39,
2021/08/28T00:09:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.92,0.02,18760,-76,40681,4.38,6.68,8.48,4.38,6.68,8.48,28,28,961.71,258.38,52.86,3.79,2.14,2.14,5.52,9.07,12.79,5.52,9.07,12.79,38,38,1145.17,321.86,65.72,11.72,4.59,3.34,
2021/08/28T00:11:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,948.98,0.02,18760,-76,40801,5.32,7.84,10.41,5.32,7.84,10.41,33,33,1048.66,306.36,60.95,5.64,2.68,2.68,4.48,8.43,9.19,4.48,8.43,9.19,35,35,1035.83,284.14,63.59,7.17,0.93,0.93,
2021/08/28T00:13:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,948.97,0.02,18760,-75,40921,4.6,7.54,9.26,4.6,7.54,9.26,31,31,982.37,277.58,56.46,6.77,1.82,1.82,5.05,9.79,11.67,5.05,9.79,11.67,41,41,1118,306.88,72.81,10.7,2.28,1.93,
2021/08/28T00:15:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,948.96,0.02,18760,-79,41041,5.18,7.98,9.3,5.18,7.98,9.3,33,33,1026.05,286.26,58.54,4.18,1.75,1.37,5.13,8.31,10.22,5.13,8.31,10.22,35,35,1075.78,302.48,57.19,5.81,2.59,1.26,
2021/08/28T00:17:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,948.94,0.02,18760,-75,41161,5,9.02,10.14,5,9.02,10.14,38,38,1009.18,291.96,68.45,7.82,1.07,1.07,5.05,9.1,11,5.05,9.1,11,38,38,1117.34,313.59,58.17,9.72,1.93,1.93,
2021/08/28T00:19:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,948.99,0.02,18760,-76,41281,4.75,7.88,10.46,4.75,7.88,10.46,33,33,1016.09,284.73,57.91,7.86,2.96,2.36,5.02,7.89,11.05,5.02,7.89,11.05,33,33,1090.21,301.58,49.26,8.67,4.07,3.12,
2021/08/28T00:21:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,948.97,0.02,18760,-80,41401,5.28,9.26,10.93,5.28,9.26,10.93,39,39,1096.58,309.82,72.53,7.47,1.86,1.12,5.33,8.74,10.44,5.33,8.74,10.44,36,36,1043.05,298.07,57.02,10.84,1.93,1.61,
2021/08/28T00:23:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,948.98,0.02,18760,-73,41521,5.39,7.81,11.42,5.39,7.81,11.42,33,33,1032.05,298.98,61.75,7.69,4.2,4.2,4.8,8.71,11.75,4.8,8.71,11.75,36,36,1086.96,302.04,61.04,11.11,3.64,2.64,
